Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Amin Sarr,Hellas Verona,it Serie A,23.0,FW,FW,5.0,4.933546685639373,-0.0664533143606274,FW,random_forest
Amine Gouiri,Marseille,fr Ligue 1,24.0,FW,"FW,MF",30.0,21.116706163044007,-8.883293836955993,FW,random_forest
Anass Zaroury,Lens,fr Ligue 1,23.0,FW,"FW,MF",8.0,9.701501252582165,1.7015012525821653,FW,random_forest
Anastasios Douvikas,Como,it Serie A,24.0,FW,FW,10.0,9.598532863338846,-0.40146713666115375,FW,random_forest
Andrea Colpani,Fiorentina,it Serie A,25.0,FW,"FW,MF",9.5,11.061849465498527,1.5618494654985273,FW,random_forest
Andrea Pinamonti,Genoa,it Serie A,25.0,FW,FW,15.0,12.968648363535447,-2.031351636464553,FW,random_forest
Andrej Ilic,Union Berlin,de Bundesliga,24.0,FW,FW,4.0,4.5345097840655,0.5345097840655004,FW,random_forest
André Ayew,Le Havre,fr Ligue 1,34.0,FW,FW,0.6,1.1003297752177332,0.5003297752177333,FW,random_forest
Andy Delort,Montpellier,fr Ligue 1,32.0,FW,FW,1.5,1.6155460873200354,0.11554608732003535,FW,random_forest
Ange-Yoan Bonny,Parma,it Serie A,20.0,FW,FW,20.0,17.528501882452932,-2.4714981175470676,FW,random_forest
Ante Budimir,Osasuna,es La Liga,33.0,FW,FW,5.0,6.216587035537145,1.2165870355371453,FW,random_forest
Ante Rebić,Lecce,it Serie A,30.0,FW,"FW,MF",1.0,1.3906086060910212,0.3906086060910212,FW,random_forest
Anthony Elanga,Nott'ham Forest,eng Premier League,22.0,FW,"FW,MF",42.0,34.600441938167876,-7.399558061832124,FW,random_forest
Anthony Gordon,Newcastle Utd,eng Premier League,23.0,FW,"FW,MF",65.0,53.69904368495378,-11.300956315046221,FW,random_forest
Antoine Griezmann,Atlético Madrid,es La Liga,33.0,FW,"FW,MF",18.0,17.278905914979752,-0.7210940850202476,FW,random_forest
Antoine Semenyo,Bournemouth,eng Premier League,24.0,FW,FW,40.0,46.527811931753156,6.527811931753156,FW,random_forest
Antonio Sanabria,Torino,it Serie A,28.0,FW,FW,2.8,2.6654858627251907,-0.1345141372748091,FW,random_forest
Antoniu,Espanyol,es La Liga,21.0,FW,"FW,MF",1.8,2.961202948200655,1.161202948200655,FW,random_forest
Armindo Sieb,Mainz 05,de Bundesliga,21.0,FW,"FW,MF",3.0,4.263021640976813,1.2630216409768131,FW,random_forest
Arnaud Kalimuendo,Rennes,fr Ligue 1,22.0,FW,"FW,MF",22.0,22.99554023291968,0.9955402329196801,FW,random_forest
Arnaud Nordin,Montpellier,fr Ligue 1,26.0,FW,FW,5.0,4.71439370076907,-0.2856062992309303,FW,random_forest
Arnaut Danjuma,Villarreal,es La Liga,27.0,FW,FW,4.0,5.5449791051991975,1.5449791051991975,FW,random_forest
Artem Dovbyk,Roma,it Serie A,27.0,FW,FW,30.0,28.51356808464787,-1.4864319153521315,FW,random_forest
Assane Diao,Como,it Serie A,18.0,FW,"FW,MF",30.0,19.67685364562662,-10.323146354373382,FW,random_forest
Augustine Boakye,Saint-Étienne,fr Ligue 1,23.0,FW,"FW,MF",2.5,3.0140069042161883,0.5140069042161883,FW,random_forest
Ayoze Pérez,Villarreal,es La Liga,31.0,FW,FW,10.0,11.978311843316272,1.9783118433162716,FW,random_forest
Bazoumana Touré,Hoffenheim,de Bundesliga,18.0,FW,"FW,MF",9.0,6.990598260848949,-2.009401739151051,FW,random_forest
Benedict Hollerbach,Union Berlin,de Bundesliga,23.0,FW,"FW,MF",12.0,14.590275813954662,2.590275813954662,FW,random_forest
Benedikt Pichler,Holstein Kiel,de Bundesliga,27.0,FW,FW,1.5,1.867214250174085,0.36721425017408493,FW,random_forest
Bertuğ Yıldırım,Getafe,es La Liga,22.0,FW,FW,2.0,2.826688797128626,0.8266887971286261,FW,random_forest
Bobby De Cordova-Reid,Leicester City,eng Premier League,31.0,FW,FW,2.5,2.311336530232192,-0.1886634697678078,FW,random_forest
Bojan Miovski,Girona,es La Liga,25.0,FW,FW,2.5,3.127124588790772,0.6271245887907719,FW,random_forest
Borja Iglesias,Celta Vigo,es La Liga,31.0,FW,FW,3.0,3.577498597635908,0.5774985976359082,FW,random_forest
Borja Mayoral,Getafe,es La Liga,27.0,FW,FW,7.5,5.9970767965020455,-1.5029232034979545,FW,random_forest
Bradley Barcola,Paris S-G,fr Ligue 1,21.0,FW,FW,70.0,72.78328025414096,2.783280254140962,FW,random_forest
Brahim Díaz,Real Madrid,es La Liga,24.0,FW,"FW,MF",40.0,34.986364783153135,-5.013635216846865,FW,random_forest
Breel Embolo,Monaco,fr Ligue 1,27.0,FW,"FW,MF",12.0,17.84263599489175,5.842635994891751,FW,random_forest
Brennan Johnson,Tottenham,eng Premier League,23.0,FW,FW,40.0,31.43785628457253,-8.56214371542747,FW,random_forest
Bryan Gil,Girona,es La Liga,23.0,FW,"FW,MF",15.0,12.522024454255652,-2.477975545744348,FW,random_forest
Bryan Mbeumo,Brentford,eng Premier League,24.0,FW,FW,55.0,47.415146121479935,-7.5848538785200645,FW,random_forest
Bryan Zaragoza,Osasuna,es La Liga,23.0,FW,"FW,MF",12.0,10.793298398069705,-1.2067016019302947,FW,random_forest
Budu Zivzivadze,Heidenheim,de Bundesliga,30.0,FW,FW,2.0,2.3341516945998504,0.3341516945998504,FW,random_forest
Bukayo Saka,Arsenal,eng Premier League,22.0,FW,"FW,MF",150.0,101.42799653895754,-48.572003461042456,FW,random_forest
Callum Hudson-Odoi,Nott'ham Forest,eng Premier League,23.0,FW,"FW,MF",25.0,25.370696590683607,0.3706965906836075,FW,random_forest
Cameron Archer,Southampton,eng Premier League,23.0,FW,FW,12.0,9.13573041316545,-2.864269586834549,FW,random_forest
Carlos Vicente,Alavés,es La Liga,25.0,FW,"FW,MF",10.0,10.552956268534828,0.5529562685348282,FW,random_forest
Casper Tengstedt,Hellas Verona,it Serie A,24.0,FW,FW,6.0,5.757566315029032,-0.24243368497096807,FW,random_forest
Chidera Ejuke,Sevilla,es La Liga,26.0,FW,FW,4.0,4.5424286106651035,0.5424286106651035,FW,random_forest
Chris Wood,Nott'ham Forest,eng Premier League,32.0,FW,FW,10.0,9.646292281658393,-0.35370771834160664,FW,random_forest
Christantus Uche,Getafe,es La Liga,21.0,FW,"FW,MF",15.0,12.50802914249291,-2.4919708575070896,FW,random_forest
Christian Kouamé,Fiorentina,it Serie A,26.0,FW,"FW,MF",4.0,3.9591448187360205,-0.04085518126397947,FW,random_forest
Christian Pulisic,Milan,it Serie A,25.0,FW,"FW,MF",50.0,53.11088619053595,3.1108861905359504,FW,random_forest
Christopher Nkunku,Chelsea,eng Premier League,26.0,FW,FW,35.0,22.0102395534538,-12.9897604465462,FW,random_forest
Chuba Akpom,Lille,fr Ligue 1,28.0,FW,FW,7.0,6.966953239717301,-0.033046760282698706,FW,random_forest
Cody Gakpo,Liverpool,eng Premier League,25.0,FW,FW,70.0,53.63496007525953,-16.365039924740472,FW,random_forest
Cristhian Stuani,Girona,es La Liga,37.0,FW,FW,1.0,1.4987118960652102,0.49871189606521016,FW,random_forest
Crysencio Summerville,West Ham,eng Premier League,22.0,FW,"FW,MF",22.0,13.150546137454036,-8.849453862545964,FW,random_forest
Cucho,Betis,es La Liga,25.0,FW,FW,18.0,18.11462996319615,0.11462996319615115,FW,random_forest
Cyle Larin,Mallorca,es La Liga,29.0,FW,FW,3.5,3.605248683331663,0.10524868333166282,FW,random_forest
Cédric Bakambu,Betis,es La Liga,33.0,FW,FW,1.5,2.0697958288979637,0.5697958288979637,FW,random_forest
Dan Ndoye,Bologna,it Serie A,23.0,FW,FW,35.0,35.97696000172269,0.9769600017226878,FW,random_forest
Danel Sinani,St. Pauli,de Bundesliga,27.0,FW,"FW,MF",1.5,2.1662334534183687,0.6662334534183687,FW,random_forest
Dango Ouattara,Bournemouth,eng Premier League,22.0,FW,FW,28.0,28.439908931834424,0.4399089318344238,FW,random_forest
Dani Raba,Leganés,es La Liga,28.0,FW,"FW,MF",2.5,3.6672848054809584,1.1672848054809584,FW,random_forest
Daniel Mosquera,Hellas Verona,it Serie A,24.0,FW,FW,1.5,2.3714585991172648,0.8714585991172648,FW,random_forest
Danny Welbeck,Brighton,eng Premier League,33.0,FW,FW,5.0,5.826038877401208,0.8260388774012082,FW,random_forest
Dany Mota,Monza,it Serie A,26.0,FW,"FW,MF",4.0,4.400347717553538,0.4003477175535384,FW,random_forest
Darwin Núñez,Liverpool,eng Premier League,25.0,FW,FW,45.0,32.937096372373865,-12.062903627626135,FW,random_forest
David Brooks,Bournemouth,eng Premier League,27.0,FW,"FW,MF",10.0,10.15908145971443,0.15908145971443055,FW,random_forest
David Neres,Napoli,it Serie A,27.0,FW,FW,30.0,25.238551064022392,-4.761448935977608,FW,random_forest
Deniz Undav,Stuttgart,de Bundesliga,28.0,FW,"FW,MF",20.0,22.239460171394903,2.239460171394903,FW,random_forest
Dennis Man,Parma,it Serie A,25.0,FW,"FW,MF",10.0,9.26228198134256,-0.7377180186574392,FW,random_forest
Dominic Calvert-Lewin,Everton,eng Premier League,27.0,FW,FW,16.0,10.308389395044102,-5.691610604955898,FW,random_forest
Dominic Solanke,Tottenham,eng Premier League,26.0,FW,FW,40.0,32.37414752059634,-7.625852479403662,FW,random_forest
Donyell Malen,Aston Villa,eng Premier League,25.0,FW,FW,25.0,18.43353696529799,-6.566463034702011,FW,random_forest
Dušan Vlahović,Juventus,it Serie A,24.0,FW,FW,35.0,30.94027274495002,-4.059727255049982,FW,random_forest
Désiré Doué,Paris S-G,fr Ligue 1,19.0,FW,"FW,MF",90.0,79.23697647711506,-10.763023522884936,FW,random_forest
Eddie Nketiah,Crystal Palace,eng Premier League,25.0,FW,"FW,MF",18.0,14.10428777985017,-3.8957122201498304,FW,random_forest
Edon Zhegrova,Lille,fr Ligue 1,25.0,FW,"FW,MF",25.0,20.820718407388256,-4.179281592611744,FW,random_forest
Eldor Shomurodov,Roma,it Serie A,29.0,FW,"FW,MF",5.0,6.132106034422218,1.1321060344222182,FW,random_forest
Elias Saad,St. Pauli,de Bundesliga,24.0,FW,"FW,MF",4.0,4.359902004306365,0.359902004306365,FW,random_forest
Elye Wahi,Marseille,fr Ligue 1,21.0,FW,FW,22.0,13.975720366368204,-8.024279633631796,FW,random_forest
Emanuel Emegha,Strasbourg,fr Ligue 1,21.0,FW,FW,25.0,26.78376840209159,1.7837684020915887,FW,random_forest
Emmanuel Sabbi,Le Havre,fr Ligue 1,26.0,FW,"FW,MF",1.5,2.085221934046336,0.585221934046336,FW,random_forest
Erling Haaland,Manchester City,eng Premier League,24.0,FW,FW,180.0,102.00442562065633,-77.99557437934367,FW,random_forest
Ernest Nuamah,Lyon,fr Ligue 1,20.0,FW,"FW,MF",15.0,13.903851161793828,-1.0961488382061724,FW,random_forest
Ethan Nwaneri,Arsenal,eng Premier League,17.0,FW,"FW,MF",55.0,37.21285314369994,-17.787146856300062,FW,random_forest
Evanilson,Bournemouth,eng Premier League,24.0,FW,FW,35.0,31.45400619265659,-3.545993807343411,FW,random_forest
Evann Guessand,Nice,fr Ligue 1,23.0,FW,"FW,MF",25.0,31.207471445597385,6.207471445597385,FW,random_forest
Facundo Buonanotte,Leicester City,eng Premier League,19.0,FW,"FW,MF",20.0,13.962919898463399,-6.037080101536601,FW,random_forest
Farid El Melali,Angers,fr Ligue 1,27.0,FW,FW,3.5,4.231133403212213,0.7311334032122128,FW,random_forest
Florian Sotoca,Lens,fr Ligue 1,33.0,FW,"FW,MF",2.0,2.4955027766086095,0.49550277660860953,FW,random_forest
Florian Thauvin,Udinese,it Serie A,31.0,FW,"FW,MF",5.0,5.009631465081923,0.009631465081922919,FW,random_forest
Folarin Balogun,Monaco,fr Ligue 1,23.0,FW,FW,18.0,17.41534353201537,-0.5846564679846296,FW,random_forest
Francisco Conceição,Juventus,it Serie A,21.0,FW,"FW,MF",28.0,25.72116393629561,-2.2788360637043894,FW,random_forest
Franck Honorat,Gladbach,de Bundesliga,27.0,FW,FW,12.0,11.891055096059977,-0.10894490394002254,FW,random_forest
Frank Magri,Toulouse,fr Ligue 1,24.0,FW,"FW,MF",3.0,4.338638835468631,1.3386388354686307,FW,random_forest
Fábio Silva,Las Palmas,es La Liga,22.0,FW,FW,20.0,14.684400604777794,-5.315599395222206,FW,random_forest
Gabriel Jesus,Arsenal,eng Premier League,27.0,FW,FW,32.0,21.39882633059124,-10.601173669408759,FW,random_forest
Gabriel Martinelli,Arsenal,eng Premier League,23.0,FW,"FW,MF",55.0,51.76202095876576,-3.23797904123424,FW,random_forest
Gabriel Strefezza,Como,it Serie A,27.0,FW,"FW,MF",6.0,8.708939288626645,2.7089392886266452,FW,random_forest
Gaetano Oristanio,Venezia,it Serie A,21.0,FW,"FW,MF",6.0,6.89680592767642,0.8968059276764198,FW,random_forest
Gaëtan Laborde,Nice,fr Ligue 1,30.0,FW,FW,6.0,8.49713113096908,2.4971311309690805,FW,random_forest
George Hirst,Ipswich Town,eng Premier League,25.0,FW,FW,4.0,4.050379823306499,0.05037982330649893,FW,random_forest
George Ilenikhena,Monaco,fr Ligue 1,17.0,FW,FW,15.0,14.09965600090427,-0.90034399909573,FW,random_forest
Georges Mikautadze,Lyon,fr Ligue 1,23.0,FW,FW,22.0,23.884037102863307,1.8840371028633065,FW,random_forest
Gerard Moreno,Villarreal,es La Liga,32.0,FW,FW,4.0,4.1827824923189105,0.18278249231891053,FW,random_forest
Giacomo Raspadori,Napoli,it Serie A,24.0,FW,"FW,MF",25.0,20.35726876267603,-4.6427312373239715,FW,random_forest
Gift Orban,Lyon,fr Ligue 1,22.0,FW,"FW,DF",10.0,8.940807274479514,-1.0591927255204858,FW,random_forest
Goduine Koyalipou,Lens,fr Ligue 1,24.0,FW,FW,2.5,4.172325053004883,1.672325053004883,FW,random_forest
Gonçalo Ramos,Paris S-G,fr Ligue 1,23.0,FW,FW,40.0,33.78126423399348,-6.2187357660065175,FW,random_forest
Gorka Guruzeta,Athletic Club,es La Liga,27.0,FW,FW,9.0,11.186397182366655,2.1863971823666546,FW,random_forest
Gustav Isaksen,Lazio,it Serie A,23.0,FW,FW,20.0,22.055280772726732,2.055280772726732,FW,random_forest
Haris Tabakovic,Hoffenheim,de Bundesliga,30.0,FW,FW,2.5,2.714188661859822,0.2141886618598221,FW,random_forest
Harry Kane,Bayern Munich,de Bundesliga,31.0,FW,FW,75.0,48.7658059307593,-26.2341940692407,FW,random_forest
Harry Wilson,Fulham,eng Premier League,27.0,FW,"FW,MF",15.0,11.429462769638743,-3.570537230361257,FW,random_forest
Harvey Barnes,Newcastle Utd,eng Premier League,26.0,FW,FW,35.0,33.10104807061638,-1.898951929383621,FW,random_forest
Hugo Duro,Valencia,es La Liga,24.0,FW,FW,14.0,12.185345349505546,-1.8146546504944538,FW,random_forest
Iago Aspas,Celta Vigo,es La Liga,36.0,FW,"FW,MF",2.0,2.7715209098546696,0.7715209098546696,FW,random_forest
Ibrahim Sissoko,Saint-Étienne,fr Ligue 1,28.0,FW,FW,1.8,2.0838427433438937,0.2838427433438937,FW,random_forest
Ibrahima Niane,Angers,fr Ligue 1,25.0,FW,FW,1.0,2.021904133062727,1.0219041330627272,FW,random_forest
Iker Bravo,Udinese,it Serie A,19.0,FW,"FW,MF",3.0,3.367450000024893,0.3674500000248928,FW,random_forest
Iker Losada,Celta Vigo,es La Liga,22.0,FW,"FW,MF",1.5,3.233452743053816,1.733452743053816,FW,random_forest
Iliman Ndiaye,Everton,eng Premier League,24.0,FW,FW,22.0,17.906248066203407,-4.093751933796593,FW,random_forest
Irvin Cardona,Espanyol,es La Liga,26.0,FW,"FW,MF",2.5,3.212759682115297,0.7127596821152968,FW,random_forest
Isaac Romero,Sevilla,es La Liga,24.0,FW,FW,6.0,6.527080065572493,0.527080065572493,FW,random_forest
Issa Soumaré,Le Havre,fr Ligue 1,23.0,FW,"FW,MF",2.0,3.4374682977233806,1.4374682977233806,FW,random_forest
Iñaki Williams,Athletic Club,es La Liga,30.0,FW,FW,15.0,16.407036660665565,1.4070366606655647,FW,random_forest
Jack Clarke,Ipswich Town,eng Premier League,23.0,FW,"FW,MF",15.0,9.800157447391852,-5.199842552608148,FW,random_forest
Jack Grealish,Manchester City,eng Premier League,28.0,FW,"FW,MF",28.0,16.027896750988322,-11.972103249011678,FW,random_forest
Jack Harrison,Everton,eng Premier League,27.0,FW,FW,14.0,10.272605250374763,-3.727394749625237,FW,random_forest
Jacob Bruun Larsen,Hoffenheim,de Bundesliga,25.0,FW,"FW,MF",5.0,4.97911556383339,-0.020884436166610065,FW,random_forest
Jacob Murphy,Newcastle Utd,eng Premier League,29.0,FW,FW,16.0,19.009178219279782,3.0091782192797822,FW,random_forest
Jacob Ramsey,Aston Villa,eng Premier League,23.0,FW,"FW,MF",32.0,19.51553267548315,-12.48446732451685,FW,random_forest
Jadon Sancho,Chelsea,eng Premier League,24.0,FW,FW,28.0,30.284612829567465,2.2846128295674646,FW,random_forest
Jaime Mata,Las Palmas,es La Liga,35.0,FW,"FW,MF",0.4,0.911179630550175,0.511179630550175,FW,random_forest
Jamie Gittens,Dortmund,de Bundesliga,19.0,FW,"FW,MF",50.0,37.0105668024587,-12.989433197541302,FW,random_forest
Jamie Vardy,Leicester City,eng Premier League,37.0,FW,FW,1.0,2.116695165408075,1.1166951654080748,FW,random_forest
Jarrod Bowen,West Ham,eng Premier League,27.0,FW,"FW,MF",40.0,29.224400826572225,-10.775599173427775,FW,random_forest
Javi Puado,Espanyol,es La Liga,26.0,FW,"FW,MF",10.0,9.777487470483456,-0.22251252951654443,FW,random_forest
Jean-Philippe Mateta,Crystal Palace,eng Premier League,27.0,FW,FW,30.0,28.002485035714976,-1.997514964285024,FW,random_forest
Jeff Ekhator,Genoa,it Serie A,17.0,FW,"FW,MF",5.0,4.445448984379094,-0.5545510156209064,FW,random_forest
Jesper Karlsson,Bologna,it Serie A,26.0,FW,FW,4.0,4.143712543846171,0.1437125438461706,FW,random_forest
Jesper Lindstrøm,Everton,eng Premier League,24.0,FW,FW,18.0,12.13865448172143,-5.86134551827857,FW,random_forest
Jim Allevinah,Angers,fr Ligue 1,29.0,FW,FW,1.5,2.1412551926752794,0.6412551926752794,FW,random_forest
Joaquín Correa,Inter,it Serie A,29.0,FW,"FW,MF",3.0,3.821952447494297,0.8219524474942972,FW,random_forest
Joel Pohjanpalo,Venezia,it Serie A,29.0,FW,FW,4.5,3.6521457164119546,-0.8478542835880454,FW,random_forest
Johannes Eggestein,St. Pauli,de Bundesliga,26.0,FW,FW,2.5,3.382682399784298,0.8826823997842981,FW,random_forest
John Yeboah,Venezia,it Serie A,24.0,FW,"FW,MF",2.8,3.989309401995282,1.1893094019952821,FW,random_forest
Jon Rowe,Marseille,fr Ligue 1,21.0,FW,"FW,MF",12.0,14.15712681253793,2.15712681253793,FW,random_forest
Jonas Wind,Wolfsburg,de Bundesliga,25.0,FW,"FW,MF",12.0,10.95236492867453,-1.0476350713254696,FW,random_forest
Jonathan Bamba,Celta Vigo,es La Liga,28.0,FW,"FW,MF",3.5,3.36147702840806,-0.13852297159193983,FW,random_forest
Jonathan Burkardt,Mainz 05,de Bundesliga,24.0,FW,FW,35.0,33.34987675944189,-1.6501232405581092,FW,random_forest
Jonathan David,Lille,fr Ligue 1,24.0,FW,FW,45.0,41.85892053308757,-3.14107946691243,FW,random_forest
Jordan Ayew,Crystal Palace,eng Premier League,32.0,FW,"FW,MF",2.5,2.337518164358049,-0.16248183564195084,FW,random_forest
Jorge de Frutos,Rayo Vallecano,es La Liga,27.0,FW,"FW,MF",4.0,6.941209755716209,2.9412097557162094,FW,random_forest
Joshua King,Toulouse,fr Ligue 1,32.0,FW,"FW,MF",1.8,2.4176578495358205,0.6176578495358205,FW,random_forest
Joshua Zirkzee,Manchester Utd,eng Premier League,23.0,FW,"FW,MF",30.0,15.987585556212984,-14.012414443787016,FW,random_forest
Josué Casimir,Le Havre,fr Ligue 1,22.0,FW,"FW,MF",4.0,5.0825721803004145,1.0825721803004145,FW,random_forest
Jota Silva,Nott'ham Forest,eng Premier League,24.0,FW,"FW,MF",15.0,11.72171908112062,-3.2782809188793802,FW,random_forest
João Félix,Chelsea,eng Premier League,24.0,FW,"FW,MF",20.0,18.288244086131627,-1.7117559138683731,FW,random_forest
João Pedro,Brighton,eng Premier League,22.0,FW,"FW,MF",50.0,37.74868345992571,-12.251316540074292,FW,random_forest
Juan Cruz,Leganés,es La Liga,24.0,FW,"FW,MF",0.15,1.5594921651827351,1.4094921651827352,FW,random_forest
Juanmi,Getafe,es La Liga,31.0,FW,"FW,MF",2.0,2.146337371111698,0.1463373711116982,FW,random_forest
Juanmi Latasa,Valladolid,es La Liga,23.0,FW,FW,2.0,2.4457599555961096,0.4457599555961096,FW,random_forest
Junior Adamu,Freiburg,de Bundesliga,23.0,FW,FW,5.0,6.911257180635245,1.9112571806352454,FW,random_forest
Junya Ito,Reims,fr Ligue 1,31.0,FW,"FW,MF",6.0,5.835206797551523,-0.16479320244847706,FW,random_forest
Justin Njinmah,Werder Bremen,de Bundesliga,23.0,FW,"FW,MF",7.0,7.678381380209698,0.6783813802096983,FW,random_forest
Jørgen Strand Larsen,Wolves,eng Premier League,24.0,FW,FW,30.0,23.30486013946906,-6.69513986053094,FW,random_forest
Kai Havertz,Arsenal,eng Premier League,25.0,FW,"FW,MF",65.0,47.180751105509735,-17.819248894490265,FW,random_forest
Kamaldeen Sulemana,Southampton,eng Premier League,22.0,FW,"FW,MF",13.0,11.163062270856418,-1.8369377291435818,FW,random_forest
Kaoru Mitoma,Brighton,eng Premier League,27.0,FW,"FW,MF",40.0,39.0212741628615,-0.9787258371384979,FW,random_forest
Karim Adeyemi,Dortmund,de Bundesliga,22.0,FW,"FW,MF",45.0,40.26914747865478,-4.73085252134522,FW,random_forest
Kasey McAteer,Leicester City,eng Premier League,22.0,FW,FW,2.0,2.85451685088096,0.8545168508809602,FW,random_forest
Keinan Davis,Udinese,it Serie A,26.0,FW,FW,3.4,3.489029826286264,0.08902982628626388,FW,random_forest
Keita Baldé,Monza,it Serie A,29.0,FW,FW,0.9,1.5094381891079596,0.6094381891079595,FW,random_forest
Keito Nakamura,Reims,fr Ligue 1,24.0,FW,"FW,MF",8.0,9.581063852723357,1.5810638527233571,FW,random_forest
Kenan Yıldız,Juventus,it Serie A,19.0,FW,"FW,MF",50.0,52.04109829026638,2.0410982902663832,FW,random_forest
Kevin Schade,Brentford,eng Premier League,22.0,FW,FW,30.0,31.51289400801434,1.5128940080143387,FW,random_forest
Khvicha Kvaratskhelia,Napoli,it Serie A,23.0,FW,"FW,MF",90.0,60.888978477889914,-29.111021522110086,FW,random_forest
Kingsley Coman,Bayern Munich,de Bundesliga,28.0,FW,FW,30.0,31.009576529847056,1.009576529847056,FW,random_forest
Kylian Mbappé,Real Madrid,es La Liga,25.0,FW,FW,180.0,134.05776591386748,-45.942234086132515,FW,random_forest
Lameck Banda,Lecce,it Serie A,23.0,FW,"FW,MF",4.5,4.50228574811201,0.0022857481120102108,FW,random_forest
Lamine Yamal,Barcelona,es La Liga,17.0,FW,FW,200.0,134.08363699912505,-65.91636300087495,FW,random_forest
Lassine Sinayoko,Auxerre,fr Ligue 1,24.0,FW,"FW,MF",4.0,6.70964263666832,2.7096426366683204,FW,random_forest
Lautaro Martínez,Inter,it Serie A,26.0,FW,FW,95.0,72.53262636080355,-22.467373639196452,FW,random_forest
Leandro Trossard,Arsenal,eng Premier League,29.0,FW,FW,22.0,24.046702649301523,2.0467026493015226,FW,random_forest
Leon Bailey,Aston Villa,eng Premier League,26.0,FW,"FW,MF",28.0,19.440210569559177,-8.559789430440823,FW,random_forest
Leroy Sané,Bayern Munich,de Bundesliga,28.0,FW,FW,32.0,36.12317009137283,4.1231700913728275,FW,random_forest
Liam Delap,Ipswich Town,eng Premier League,21.0,FW,FW,40.0,25.007518895134247,-14.992481104865753,FW,random_forest
Lorenzo Colombo,Empoli,it Serie A,22.0,FW,"FW,MF",5.0,5.53547074897907,0.53547074897907,FW,random_forest
Lorenzo Lucca,Udinese,it Serie A,23.0,FW,FW,22.0,18.515858570214473,-3.4841414297855273,FW,random_forest
Loum Tchaouna,Lazio,it Serie A,20.0,FW,"FW,MF",10.0,9.126491985400225,-0.8735080145997749,FW,random_forest
Loïs Openda,RB Leipzig,de Bundesliga,24.0,FW,"FW,MF",50.0,35.88591079035788,-14.114089209642117,FW,random_forest
Lucas Beltrán,Fiorentina,it Serie A,23.0,FW,"FW,MF",18.0,18.6470542870649,0.6470542870649005,FW,random_forest
Lucas Höler,Freiburg,de Bundesliga,30.0,FW,"FW,MF",3.0,3.328939912874318,0.328939912874318,FW,random_forest
Lucas Stassin,Saint-Étienne,fr Ligue 1,19.0,FW,FW,18.0,15.648341615605812,-2.351658384394188,FW,random_forest
Ludovic Ajorque,Brest,fr Ligue 1,30.0,FW,FW,4.0,4.916111631836027,0.916111631836027,FW,random_forest
Luis Díaz,Liverpool,eng Premier League,27.0,FW,FW,70.0,67.46409543874334,-2.5359045612566575,FW,random_forest
Luis Rioja,Alavés,es La Liga,30.0,FW,FW,2.0,2.4139003187597248,0.4139003187597248,FW,random_forest
M'Bala Nzola,Lens,fr Ligue 1,27.0,FW,FW,6.0,6.754428944887593,0.7544289448875929,FW,random_forest
Maghnes Akliouche,Monaco,fr Ligue 1,22.0,FW,"FW,MF",45.0,49.84982668448996,4.849826684489962,FW,random_forest
Malick Fofana,Lyon,fr Ligue 1,19.0,FW,FW,30.0,31.318710947169205,1.3187109471692047,FW,random_forest
